series,run_id,source_probe_index,q_probe_schedule_id,planned_probe_index,q_target_mA_s,q_effective_mA_s,arrival_side,h_prev_deg,zero_cross_rate_dps,fixed_j_kg_m2,pred_h120_dps,residual_h120_dps,pred_h128_dps,residual_h128_dps,pred_h128345_dps,residual_h128345_dps,pred_fitted_dps,residual_fitted_dps
V55,V55_run1,1,0,1,0.5,0.516,-1,7.68,-61.54,0.000928,69.80817687108365,8.268176871083647,62.28075207358537,0.7407520735853694,61.93555800233311,0.3955580023331109,63.337065152132205,1.7970651521322054
V55,V55_run1,2,0,2,0.5,0.501,1,7.19,60.28,0.000795,71.7842524190779,11.5042524190779,64.30814527369796,4.028145273697959,63.96608781582022,3.6860878158202155,65.35532875961005,5.075328759610045
V55,V55_run1,3,0,3,1.0,1.024,-1,6.65,-55.01,0.000928,62.79943233972774,7.789432339727739,56.550978906548295,1.5409789065482968,56.265908949525375,1.2559089495253772,57.424186057253,2.414186057253005
V55,V55_run1,4,0,4,1.0,1.078,1,6.44,57.78,0.000795,66.34305581089203,8.563055810892024,59.874359251686975,2.0943592516869742,59.579601922251726,1.7996019222517248,60.77745388938153,2.997453889381532
V55,V55_run1,5,0,5,1.5,1.578,-1,6.35,-58.98,0.000928,60.81179170566346,1.8317917056634627,54.93650573069941,-4.043494269300588,54.6689337569145,-4.311066243085499,55.756394450585226,-3.2236055494147706
V55,V55_run1,6,0,6,1.5,1.542,1,6.61,62.91,0.000795,67.561398812865,4.651398812864997,60.864232684805046,-2.0457673151949507,60.558761004491004,-2.351238995508993,61.799974380824295,-1.1100256191757012
V55,V55_run2,1,1,1,1.0,1.011,-1,5.69,-56.48,0.000928,56.54476932824134,0.06476932824133996,51.489469618307126,-4.990530381692871,51.260247353575814,-5.219752646424183,52.192438980921246,-4.287561019078751
V55,V55_run2,2,1,2,1.5,1.546,1,6.25,57.96,0.000795,64.99288762055338,7.032887620553375,58.779519118341085,0.8195191183410842,58.49672523891851,0.5367252389185069,59.646153952078954,1.6861539520789535
V55,V55_run2,3,1,3,1.5,1.574,-1,6.54,-59.71,0.000928,62.06746059310972,2.357460593109721,55.95583226794496,-3.7541677320550377,55.67718093617736,-4.032819063822643,56.809482926644236,-2.900517073355765
V55,V55_run2,4,1,4,0.5,0.554,1,6.88,63.94,0.000795,69.51507811351092,5.575078113510926,62.45514434195953,-1.4848556580404662,62.132643979160214,-1.8073560208397836,63.44276262535059,-0.49723737464940854
V55,V55_run2,5,1,5,0.5,0.513,-1,7.18,-60.57,0.000928,66.37326786897262,5.803267868972618,59.46602110563095,-1.1039788943690496,59.15000664272664,-1.4199933572733627,60.433485270887154,-0.13651472911284657
V55,V55_run2,6,1,6,1.0,1.009,1,7.11,60.89,0.000795,71.19613204619937,10.306132046199366,63.82737864705798,2.937378647057976,63.490368030042845,2.6003680300428442,64.8591922418753,3.969192241875305
V55,V55_run3,1,2,1,1.5,1.564,-1,6.18,-60.14,0.000928,59.698074088283605,-0.44192591171639606,54.0342096569782,-6.105790343021802,53.776539778524075,-6.3634602214759255,54.82391814195732,-5.316081858042679
V55,V55_run3,2,2,2,1.0,1.081,1,6.96,63.94,0.000795,70.09810386329845,6.15810386329845,62.93072779259343,-1.0092722074065676,62.603180490004846,-1.336819509995152,63.93371892890433,-0.006281071095671109
V55,V55_run3,3,2,3,0.5,0.511,-1,7.25,-62.46,0.000928,66.85068419875748,4.3906841987574765,59.856518617637796,-2.6034813823622045,59.53641713175196,-2.9235828682480403,60.83642903514291,-1.6235709648570875
V55,V55_run3,4,2,4,1.5,1.563,1,7.04,60.65,0.000795,70.68294422234835,10.032944222348355,63.40815336760617,2.7581533676061696,63.07555894492447,2.425558944924468,64.42651694421889,3.7765169442188906
V55,V55_run3,5,2,5,1.0,1.019,-1,6.94,-62.58,0.000928,64.74568077398585,2.165680773985855,58.13662692793403,-4.443373072065967,57.8346266062654,-4.745373393734596,59.06140893462262,-3.518591065377379
V55,V55_run3,6,2,6,0.5,0.562,1,7.11,66.08,0.000795,71.19613204619937,5.116132046199368,63.82737864705798,-2.252621352942022,63.490368030042845,-2.5896319699571535,64.8591922418753,-1.2208077581246926
V56,V56_run1,1,0,1,0.5,0.509,-1,8.32,-74.38,0.000928,74.28036268129208,-0.09963731870792003,65.96185629224641,-8.418143707753586,65.57939166101771,-8.800608338982286,67.13162072910751,-7.248379270892485
