run_id,event_id,prev_peak_side,prev_peak_deg,zero_cross_rate_dps,next_peak_deg,contact_mode_geom,model_a_cross_pred_dps,model_a_cross_residual_dps,model_b_cross_pred_dps,model_b_cross_residual_dps,empirical_next_peak_pred_deg,empirical_next_peak_residual_deg,empirical_in_support
v62_run2_107933178_imu_free_decay,free_peak_15_to_16,-1,-13.75,101.96865671641791,14.27,circular_arc,110.83353136934606,8.864874652928151,103.77249745397215,1.8038407375542391,14.28159408115601,0.01159408115601046,1
v62_run2_107933178_imu_free_decay,free_peak_16_to_17,1,14.27,-92.45820105820106,-10.99,circular_arc,99.1616731516391,6.703472093438052,94.83887868369426,2.380677625493206,11.070281634487424,0.08028163448742376,1
v62_run2_107933178_imu_free_decay,free_peak_17_to_18,-1,-10.99,89.12351111111111,11.84,circular_arc,88.66308743098611,-0.4604236801250039,85.70703413552859,-3.416476975582526,11.414888651047605,-0.4251113489523952,1
v62_run2_107933178_imu_free_decay,free_peak_18_to_19,1,11.84,-80.30907407407408,-9.4,circular_arc,82.34203906566633,2.0329649915922516,80.67459553183512,0.36552145776104794,9.185153087058943,-0.2148469129410575,1
v62_run2_107933178_imu_free_decay,free_peak_19_to_20,-1,-9.4,77.36210191082803,9.69,circular_arc,75.86680827305196,-1.4952936377760722,75.60613131859706,-1.755970592230966,9.76341704457211,0.07341704457211051,1
v62_run2_107933178_imu_free_decay,free_peak_20_to_21,1,9.69,-69.90697674418605,-7.31,circular_arc,67.42935453794266,-2.477622206243396,68.48049934462296,-1.4264773995630975,7.517240997770367,0.2072409977703673,1
v62_run2_107933178_imu_free_decay,free_peak_21_to_22,-1,-7.31,65.46313432835821,7.89,circular_arc,59.0247172175387,-6.438417110819508,62.91288344333084,-2.550250885027367,7.592614744236395,-0.2973852557636043,1
v62_run2_107933178_imu_free_decay,free_peak_22_to_23,1,7.89,-58.987272727272725,-5.63,circular_arc,54.92584246905113,-4.061430258221591,58.68349538646088,-0.30377734081184116,6.120849481156677,0.49084948115667704,1
v62_run2_107933178_imu_free_decay,free_peak_23_to_24,-1,-5.63,52.73777777777778,5.19,circular_arc,45.4720768772596,-7.265700900518176,53.49753239596323,0.759754618185454,5.847663612866061,0.6576636128660605,1
v62_run2_107933178_imu_free_decay,free_peak_24_to_25,1,5.19,-48.373829787234044,-4.89,circular_arc,36.14612913710284,-12.227700650131204,45.28787128433062,-3.0859585029034236,4.026262206236141,-0.8637377937638586,1
v62_run2_107933178_imu_free_decay,free_peak_25_to_26,-1,-4.89,42.48272727272727,4.61,circular_arc,39.49918842868526,-2.983538844042009,49.691027292124794,7.208300019397527,5.079054185952938,0.46905418595293735,1
