version,run,side,Hprev_dynamic_deg,abs_rate_dps,Hprev_video_deg
v55,v55r1,-1,7.680000,61.540000,6.870634
v55,v55r1,1,7.190000,60.280000,6.520227
v55,v55r1,-1,6.650000,55.010000,6.093244
v55,v55r1,1,6.440000,57.780000,5.818378
v55,v55r1,-1,6.350000,58.980000,5.820891
v55,v55r1,1,6.610000,62.910000,6.163881
v55,v55r2,-1,5.690000,56.480000,5.263032
v55,v55r2,1,6.250000,57.960000,5.716834
v55,v55r2,-1,6.540000,59.710000,5.987603
v55,v55r2,1,6.880000,63.940000,6.332565
v55,v55r2,-1,7.180000,60.570000,6.531309
v55,v55r2,1,7.110000,60.890000,6.346819
v55,v55r3,-1,6.180000,60.140000,5.593703
v55,v55r3,1,6.960000,63.940000,6.298012
v55,v55r3,-1,7.250000,62.460000,6.648364
v55,v55r3,1,7.040000,60.650000,6.502432
v55,v55r3,-1,6.940000,62.580000,6.338336
v55,v55r3,1,7.110000,66.080000,6.607407
v56,v56r1,-1,8.320000,74.380000,7.715896
v56,v56r1,1,9.010000,71.920000,8.369836
v56,v56r1,-1,8.700000,68.640000,8.050014
v56,v56r1,1,8.270000,69.600000,7.595887
v56,v56r1,-1,8.170000,68.460000,7.530266
v56,v56r1,1,8.240000,71.190000,7.638615
v56,v56r2,-1,6.220000,59.120000,5.570273
v56,v56r2,1,6.490000,61.360000,6.116104
v56,v56r2,-1,6.940000,63.520000,6.478189
v56,v56r2,1,7.500000,67.710000,6.880713
v56,v56r2,-1,7.410000,65.040000,7.135585
v56,v56r2,1,7.200000,63.250000,6.925357
v56,v56r3,-1,6.400000,63.090000,5.848742
v56,v56r3,1,7.270000,66.490000,6.536862
v56,v56r3,-1,7.590000,64.920000,6.914852
v56,v56r3,1,7.390000,64.110000,6.889601
v56,v56r3,-1,7.350000,66.020000,6.811871
v56,v56r3,1,7.610000,67.590000,7.017737
v58,v58r1,-1,7.000000,64.900000,6.289543
v58,v58r1,1,7.430000,61.810000,6.805700
v58,v58r1,-1,6.850000,58.000000,6.495851
v58,v58r1,1,6.680000,60.040000,6.167685
v58,v58r1,-1,6.770000,60.320000,6.240189
v58,v58r1,1,6.850000,64.620000,6.475166
v58,v58r2,-1,8.810000,66.980000,7.761079
v58,v58r2,1,8.310000,69.380000,7.591868
v58,v58r2,-1,8.490000,71.000000,7.774113
v58,v58r2,1,9.040000,74.690000,8.354857
v58,v58r2,-1,8.950000,70.090000,8.516533
v58,v58r2,1,8.360000,66.810000,7.968807
v58,v58r3,-1,6.920000,67.650000,6.457496
v58,v58r3,1,8.180000,71.820000,7.533611
v58,v58r3,-1,8.770000,69.600000,8.047994
v58,v58r3,1,8.690000,69.380000,7.967600
v58,v58r3,-1,8.490000,68.930000,7.914794
v58,v58r3,1,8.520000,72.430000,8.176229
